unit,true_RUL,pred_RUL
1,112.0,96.0013
2,98.0,96.00136
3,69.0,54.320732
4,82.0,57.67905
5,91.0,95.99677
6,93.0,94.44046
7,91.0,95.996445
8,95.0,95.99382
9,111.0,94.02614
10,96.0,95.484344
11,97.0,95.92767
12,124.0,93.592285
13,95.0,95.49525
14,107.0,93.0704
15,83.0,95.85935
16,84.0,96.00067
17,50.0,48.9762
18,28.0,79.4984
19,87.0,93.043
20,16.0,28.649258
21,57.0,94.68471
22,111.0,95.95846
23,113.0,95.99729
24,20.0,12.83738
25,145.0,96.001465
26,119.0,95.99025
27,66.0,96.00038
28,97.0,86.28921
29,90.0,95.61991
30,115.0,87.98559
31,8.0,9.369201
32,48.0,46.735504
33,106.0,49.421352
34,7.0,17.777794
35,11.0,10.145384
36,19.0,23.193047
37,21.0,92.83046
38,50.0,36.312965
39,142.0,96.001686
40,28.0,25.626398
41,18.0,92.10551
42,10.0,47.546307
43,59.0,80.24452
44,109.0,96.00192
45,114.0,84.86895
46,47.0,35.224968
47,135.0,95.998245
48,92.0,93.066986
49,21.0,20.508324
50,79.0,95.665726
51,114.0,95.77302
52,29.0,22.63369
53,26.0,40.99829
54,97.0,96.001755
55,137.0,95.9462
56,15.0,33.219833
57,103.0,95.98984
58,37.0,35.769474
59,114.0,95.99335
60,100.0,95.99394
61,21.0,34.187172
62,54.0,79.78985
63,72.0,93.44923
64,28.0,57.929585
65,128.0,96.00111
66,14.0,8.635137
67,77.0,96.00073
68,8.0,13.951038
69,121.0,96.001495
70,94.0,87.29279
71,118.0,96.00159
72,50.0,75.13971
73,131.0,95.9948
74,126.0,95.71898
75,113.0,95.98543
76,10.0,10.04498
77,34.0,50.726013
78,107.0,96.001976
79,63.0,95.999054
80,90.0,93.19574
81,8.0,14.588878
82,9.0,27.24022
83,137.0,95.98764
84,58.0,89.82141
85,118.0,96.000626
86,89.0,95.70195
87,116.0,96.00139
88,115.0,69.15414
89,136.0,95.80304
90,28.0,22.912626
91,38.0,44.034306
92,20.0,37.04381
93,85.0,36.13961
94,55.0,73.91672
95,128.0,96.00002
96,137.0,95.96599
97,82.0,95.862206
98,59.0,55.336708
99,117.0,96.00191
100,20.0,12.869997
