unit,true_RUL,pred_RUL
1,112.0,96.164085
2,98.0,96.1351
3,69.0,55.98753
4,82.0,86.44036
5,91.0,96.06704
6,93.0,95.66389
7,91.0,96.109505
8,95.0,95.92466
9,111.0,96.0023
10,96.0,96.08413
11,97.0,95.10126
12,124.0,95.79167
13,95.0,96.082436
14,107.0,96.08536
15,83.0,96.11837
16,84.0,96.16202
17,50.0,42.911884
18,28.0,79.83558
19,87.0,95.85611
20,16.0,27.183516
21,57.0,93.7244
22,111.0,96.156395
23,113.0,96.1635
24,20.0,11.469725
25,145.0,96.16459
26,119.0,96.147285
27,66.0,96.15748
28,97.0,94.12646
29,90.0,96.0774
30,115.0,93.06937
31,8.0,8.278753
32,48.0,62.35317
33,106.0,56.430096
34,7.0,17.497486
35,11.0,11.112936
36,19.0,22.91409
37,21.0,93.86364
38,50.0,34.92645
39,142.0,96.166725
40,28.0,22.344273
41,18.0,95.530495
42,10.0,56.35733
43,59.0,90.82671
44,109.0,96.14304
45,114.0,89.16341
46,47.0,30.16468
47,135.0,96.14123
48,92.0,95.7644
49,21.0,20.262882
50,79.0,96.11514
51,114.0,96.07855
52,29.0,33.364826
53,26.0,25.15918
54,97.0,96.16554
55,137.0,96.127754
56,15.0,35.5608
57,103.0,95.62879
58,37.0,32.56738
59,114.0,96.15521
60,100.0,96.08936
61,21.0,29.425472
62,54.0,94.06126
63,72.0,94.21416
64,28.0,74.407326
65,128.0,96.163605
66,14.0,7.0922704
67,77.0,96.16283
68,8.0,14.422369
69,121.0,96.10404
70,94.0,95.46071
71,118.0,96.13314
72,50.0,92.93206
73,131.0,96.15873
74,126.0,96.10231
75,113.0,96.11196
76,10.0,9.4210205
77,34.0,54.122406
78,107.0,96.166756
79,63.0,96.164925
80,90.0,95.40435
81,8.0,12.173544
82,9.0,25.574015
83,137.0,96.15103
84,58.0,95.6433
85,118.0,96.16248
86,89.0,95.53541
87,116.0,96.16598
88,115.0,90.58768
89,136.0,95.818474
90,28.0,24.507206
91,38.0,40.536106
92,20.0,35.16101
93,85.0,36.121143
94,55.0,86.00559
95,128.0,96.1628
96,137.0,96.14376
97,82.0,95.69541
98,59.0,49.570908
99,117.0,96.16629
100,20.0,10.967531
