unit,true_RUL,pred_RUL
1,112.0,98.80584
2,98.0,98.80826
3,69.0,50.6746
4,82.0,71.36962
5,91.0,97.84023
6,93.0,98.44561
7,91.0,98.80593
8,95.0,69.2645
9,111.0,98.80825
10,96.0,98.68488
11,97.0,70.5165
12,124.0,98.80252
13,95.0,96.34016
14,107.0,98.32545
15,83.0,98.80724
16,84.0,98.80313
17,50.0,59.305634
18,28.0,29.84797
19,87.0,98.79867
20,16.0,20.351776
21,57.0,70.04289
22,111.0,98.80892
23,113.0,98.80819
24,20.0,24.94728
25,145.0,98.81005
26,119.0,98.80915
27,66.0,98.7277
28,97.0,98.80429
29,90.0,98.74406
30,115.0,98.79482
31,8.0,11.435248
32,48.0,51.60411
33,106.0,98.80749
34,7.0,6.721839
35,11.0,17.19175
36,19.0,29.795162
37,21.0,29.427677
38,50.0,55.213882
39,142.0,98.811104
40,28.0,37.99798
41,18.0,28.293472
42,10.0,12.9727335
43,59.0,50.363106
44,109.0,98.80458
45,114.0,82.224525
46,47.0,44.424698
47,135.0,98.7737
48,92.0,98.805534
49,21.0,21.695713
50,79.0,80.9156
51,114.0,98.80432
52,29.0,33.319805
53,26.0,34.689156
54,97.0,98.80953
55,137.0,98.81047
56,15.0,19.74582
57,103.0,98.30621
58,37.0,47.46606
59,114.0,98.803
60,100.0,98.69403
61,21.0,22.424942
62,54.0,51.76468
63,72.0,97.82694
64,28.0,28.58226
65,128.0,98.81063
66,14.0,22.076538
67,77.0,98.810905
68,8.0,11.936507
69,121.0,98.81011
70,94.0,84.99551
71,118.0,98.806114
72,50.0,66.63188
73,131.0,98.69922
74,126.0,98.806404
75,113.0,98.66436
76,10.0,11.561699
77,34.0,33.354897
78,107.0,98.81126
79,63.0,97.93961
80,90.0,98.80161
81,8.0,11.979988
82,9.0,10.948903
83,137.0,98.81002
84,58.0,74.30013
85,118.0,98.81046
86,89.0,98.80652
87,116.0,98.809166
88,115.0,98.79147
89,136.0,98.797775
90,28.0,27.730392
91,38.0,28.988224
92,20.0,26.771248
93,85.0,54.28173
94,55.0,67.73403
95,128.0,98.78666
96,137.0,98.810425
97,82.0,98.67783
98,59.0,60.86783
99,117.0,98.81103
100,20.0,23.558914
