unit,true_RUL,pred_RUL
1,112.0,78.390495
2,98.0,128.28719
3,69.0,48.112328
4,82.0,81.64303
5,91.0,114.295074
6,93.0,94.27596
7,91.0,119.82021
8,95.0,105.932274
9,111.0,129.41121
10,96.0,100.1143
11,97.0,118.30316
12,124.0,107.821106
13,95.0,52.547657
14,107.0,103.3112
15,83.0,73.545166
16,84.0,86.61569
17,50.0,42.93488
18,28.0,20.094563
19,87.0,123.16611
20,16.0,22.216576
21,57.0,56.55718
22,111.0,128.51785
23,113.0,129.06259
24,20.0,16.8253
25,145.0,124.24118
26,119.0,124.79821
27,66.0,70.56204
28,97.0,114.26668
29,90.0,121.395775
30,115.0,128.67747
31,8.0,10.560242
32,48.0,41.877285
33,106.0,127.57175
34,7.0,8.084407
35,11.0,31.187773
36,19.0,28.279364
37,21.0,14.537794
38,50.0,57.48528
39,142.0,127.94066
40,28.0,32.885536
41,18.0,12.505013
42,10.0,8.87383
43,59.0,96.57829
44,109.0,104.03288
45,114.0,75.27109
46,47.0,41.01504
47,135.0,123.41441
48,92.0,95.77687
49,21.0,20.24894
50,79.0,115.27042
51,114.0,87.30124
52,29.0,28.722378
53,26.0,24.883438
54,97.0,115.5383
55,137.0,118.558556
56,15.0,30.684877
57,103.0,108.960495
58,37.0,45.159534
59,114.0,74.15654
60,100.0,111.33142
61,21.0,9.927858
62,54.0,32.520542
63,72.0,90.19298
64,28.0,19.157562
65,128.0,129.17982
66,14.0,28.981216
67,77.0,128.55193
68,8.0,7.184988
69,121.0,127.77635
70,94.0,82.38328
71,118.0,128.8037
72,50.0,55.878895
73,131.0,124.432205
74,126.0,124.40527
75,113.0,116.13098
76,10.0,9.214116
77,34.0,25.693707
78,107.0,123.13074
79,63.0,51.34141
80,90.0,121.532455
81,8.0,15.488707
82,9.0,11.981563
83,137.0,129.55904
84,58.0,60.967724
85,118.0,129.68633
86,89.0,122.958855
87,116.0,119.466675
88,115.0,113.68678
89,136.0,124.38356
90,28.0,37.101307
91,38.0,40.33124
92,20.0,40.77226
93,85.0,63.094364
94,55.0,79.04579
95,128.0,126.91408
96,137.0,100.471054
97,82.0,91.31009
98,59.0,68.23572
99,117.0,128.2638
100,20.0,14.565721
