unit,true_RUL,pred_RUL
1,112.0,90.905075
2,98.0,90.89203
3,69.0,54.24716
4,82.0,90.072655
5,91.0,90.8403
6,93.0,90.87663
7,91.0,90.89757
8,95.0,90.571335
9,111.0,90.87523
10,96.0,90.88379
11,97.0,80.59343
12,124.0,90.83885
13,95.0,90.773254
14,107.0,90.678314
15,83.0,90.90341
16,84.0,90.90071
17,50.0,51.245594
18,28.0,60.59204
19,87.0,90.89196
20,16.0,15.361327
21,57.0,87.39645
22,111.0,90.902756
23,113.0,90.90403
24,20.0,26.66649
25,145.0,90.90353
26,119.0,90.90383
27,66.0,90.89775
28,97.0,90.84797
29,90.0,90.89447
30,115.0,90.29224
31,8.0,14.575741
32,48.0,57.58313
33,106.0,90.80972
34,7.0,14.198839
35,11.0,13.8666115
36,19.0,18.424427
37,21.0,57.36387
38,50.0,39.9489
39,142.0,90.90565
40,28.0,28.753906
41,18.0,50.57596
42,10.0,16.68281
43,59.0,81.59854
44,109.0,90.89348
45,114.0,61.461735
46,47.0,37.119663
47,135.0,90.82713
48,92.0,90.8811
49,21.0,17.963158
50,79.0,90.899124
51,114.0,90.88321
52,29.0,35.569546
53,26.0,35.782883
54,97.0,90.90539
55,137.0,90.90378
56,15.0,16.189425
57,103.0,90.13009
58,37.0,41.731083
59,114.0,90.90471
60,100.0,90.88507
61,21.0,35.68885
62,54.0,47.159546
63,72.0,65.30105
64,28.0,37.75695
65,128.0,90.90235
66,14.0,15.523132
67,77.0,90.89863
68,8.0,14.134626
69,121.0,90.896866
70,94.0,90.75084
71,118.0,90.889786
72,50.0,89.91741
73,131.0,90.90553
74,126.0,90.843666
75,113.0,90.903366
76,10.0,14.104537
77,34.0,42.873127
78,107.0,90.90578
79,63.0,90.8788
80,90.0,90.194626
81,8.0,14.054338
82,9.0,14.865196
83,137.0,90.89517
84,58.0,56.694042
85,118.0,90.889984
86,89.0,90.81569
87,116.0,90.905136
88,115.0,90.84647
89,136.0,90.84686
90,28.0,30.001722
91,38.0,22.078312
92,20.0,17.790804
93,85.0,38.667614
94,55.0,51.80099
95,128.0,90.90084
96,137.0,90.9049
97,82.0,90.66288
98,59.0,80.581535
99,117.0,90.90518
100,20.0,24.580711
