unit,true_RUL,pred_RUL
1,112.0,127.34638
2,98.0,115.96619
3,69.0,40.588135
4,82.0,127.10697
5,91.0,94.05547
6,93.0,110.489876
7,91.0,105.89477
8,95.0,75.62985
9,111.0,128.28107
10,96.0,104.77745
11,97.0,86.399536
12,124.0,88.90375
13,95.0,85.98973
14,107.0,121.86411
15,83.0,90.200775
16,84.0,101.310234
17,50.0,48.722534
18,28.0,28.706844
19,87.0,125.05696
20,16.0,7.960452
21,57.0,55.647766
22,111.0,130.98416
23,113.0,129.47433
24,20.0,22.335464
25,145.0,129.71954
26,119.0,130.33978
27,66.0,77.50832
28,97.0,88.95053
29,90.0,102.323135
30,115.0,116.267586
31,8.0,4.889407
32,48.0,52.019966
33,106.0,110.10805
34,7.0,2.9427364
35,11.0,10.499116
36,19.0,18.766773
37,21.0,29.8116
38,50.0,36.968117
39,142.0,130.87091
40,28.0,34.56128
41,18.0,26.512691
42,10.0,10.210382
43,59.0,48.939846
44,109.0,122.73445
45,114.0,77.41481
46,47.0,50.30465
47,135.0,112.10071
48,92.0,87.09502
49,21.0,8.811696
50,79.0,121.633255
51,114.0,126.03775
52,29.0,25.77149
53,26.0,30.388063
54,97.0,125.22548
55,137.0,121.970276
56,15.0,12.34185
57,103.0,79.20906
58,37.0,30.100706
59,114.0,110.43948
60,100.0,92.71208
61,21.0,19.973742
62,54.0,44.798084
63,72.0,73.66591
64,28.0,27.160816
65,128.0,127.35414
66,14.0,16.803131
67,77.0,103.92372
68,8.0,4.600322
69,121.0,129.68663
70,94.0,108.910675
71,118.0,125.459564
72,50.0,74.46399
73,131.0,111.601166
74,126.0,126.69557
75,113.0,88.203995
76,10.0,4.9222717
77,34.0,25.434116
78,107.0,130.72568
79,63.0,76.70395
80,90.0,114.96034
81,8.0,3.204868
82,9.0,3.7085006
83,137.0,130.22577
84,58.0,56.64502
85,118.0,130.34674
86,89.0,119.7115
87,116.0,112.22801
88,115.0,87.144424
89,136.0,130.48624
90,28.0,21.396074
91,38.0,17.904629
92,20.0,24.961926
93,85.0,52.607246
94,55.0,67.92077
95,128.0,129.57143
96,137.0,121.497795
97,82.0,91.21002
98,59.0,91.93383
99,117.0,125.49393
100,20.0,20.58777
